Date,Revenue,COGS
2023-01-01,2204343.584207669,2320774.8298589364
2023-01-02,1682761.4201246903,1678701.950857529
2023-01-03,1639767.35895099,1489283.6344623396
2023-01-04,1136502.8417478376,1067513.8394205475
2023-01-05,1313533.090631715,1213556.9162671582
2023-01-06,1600201.004015687,1443919.6965085662
2023-01-07,1555690.1793923767,1420729.8668861259
2023-01-08,1722490.4401978988,1606232.6529975268
2023-01-09,2208640.6048302082,2074956.105498619
2023-01-10,1996007.7892237683,1860455.292608536
2023-01-11,1801125.5114537429,1642696.496607183
2023-01-12,1869207.5056353388,1724110.5677107014
2023-01-13,2073103.3412913627,1919255.2968756296
2023-01-14,1745736.24941954,1687511.7113327144
2023-01-15,1854277.4113195804,1806619.2433453852
2023-01-16,2407217.052356935,2283587.997969162
2023-01-17,2254431.64888907,2104129.2206938844
2023-01-18,1913659.513097064,1741687.441365081
2023-01-19,1804343.5030858384,1665854.4851494965
2023-01-20,2007183.2541553886,1807147.7887712163
2023-01-21,2072074.5118789864,1834272.6308447376
2023-01-22,2073771.518168378,1901265.4293250907
2023-01-23,2687156.8075879742,2363364.980969209
2023-01-24,2582524.388323847,2326935.58179809
2023-01-25,2230414.096805743,1988499.8635067046
2023-01-26,2268406.748713181,2055337.6454893972
2023-01-27,2759449.946287906,2471561.6294652224
2023-01-28,3375307.669057562,3089533.2850752976
2023-01-29,3738721.0289296643,3364309.7918494605
2023-01-30,3981982.0582842287,3676617.944345013
2023-01-31,3909404.701483118,3617154.343109307
2023-02-01,2602314.2503777146,2350953.2016925826
2023-02-02,2019553.314830188,1859250.5670925756
2023-02-03,1958040.4614308414,1749303.9583819066
2023-02-04,1938784.5235666777,1746990.2064116595
2023-02-05,2081380.395871135,1889177.378768214
2023-02-06,2348604.6299246224,2045824.0427317638
2023-02-07,2281752.271423429,2006991.101988815
2023-02-08,2101918.4230995486,1818139.8774017463
2023-02-09,2162370.019005195,1882104.9146184996
2023-02-10,2178452.0467501027,1945520.9823209054
2023-02-11,2607338.824479781,2210698.822915353
2023-02-12,3152138.7986653065,2600263.1320122695
2023-02-13,3407794.3612431004,2940502.1248388058
2023-02-14,3331966.952397696,2857338.6984309405
2023-02-15,2644781.2852371973,2287168.2619026387
2023-02-16,3021433.2201767443,2586727.4424989764
2023-02-17,2854813.806766634,2533208.7927420875
2023-02-18,2913555.850804211,2617659.0765768196
2023-02-19,3546365.182300703,3083293.90100249
2023-02-20,4160632.1231100545,3637329.3599679125
2023-02-21,3993987.833131175,3482304.652750841
2023-02-22,3705652.165243607,3192698.014293155
2023-02-23,3607787.3964385735,3144531.536123333
2023-02-24,3656926.7978445953,3286926.539013423
2023-02-25,4365419.616523686,3968266.6328878435
2023-02-26,5127944.593886213,4571290.44124788
2023-02-27,5983539.9973752,5299952.759184938
2023-02-28,5122303.967879356,4727118.387252924
2023-03-01,3750958.8289172794,3091881.186441696
2023-03-02,2110800.0062008393,1876176.0291555834
2023-03-03,1622400.5712040174,1475578.4823686334
2023-03-04,1720806.8715530322,1540031.9808410287
2023-03-05,2356118.837882692,2092711.0261019575
2023-03-06,2953989.2830595984,2627041.9135348084
2023-03-07,2910884.365805597,2637714.004548588
2023-03-08,3421824.4459912013,3015413.639270605
2023-03-09,3428310.745274491,3079976.8695158847
2023-03-10,3749512.2447212916,3243488.6415680046
2023-03-11,3808894.871554914,3336508.532664699
2023-03-12,3465696.629570805,3032531.6046311487
2023-03-13,4179353.500769989,3698529.5476205256
2023-03-14,5222659.64147287,4444453.912557831
2023-03-15,5827966.723878728,4862712.221610805
2023-03-16,5543070.559814265,4654973.025018366
2023-03-17,5196625.245875944,4567424.769903073
2023-03-18,4939066.573441074,4487034.445579284
2023-03-19,4754158.692826387,4422256.830611127
2023-03-20,5067489.719688863,4648195.90475301
2023-03-21,5560223.093864364,5057066.7224098435
2023-03-22,5899980.265643409,5332046.432029158
2023-03-23,5519115.564486934,5074313.80284868
2023-03-24,5224764.7184320865,4885771.854232281
2023-03-25,5093982.430699032,4849559.72697089
2023-03-26,5185622.076674988,4928798.254917802
2023-03-27,5726962.302364524,5397807.867064622
2023-03-28,6379804.77021459,6208432.596922918
2023-03-29,6996335.786085154,6640403.662768246
2023-03-30,11119003.771867065,10325924.729698982
2023-03-31,9932039.692032397,9488662.83403427
2023-04-01,8972606.064440928,8936597.25588933
